MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10000357,"Material Item 357",1007,0057,321,KG,821.73,VENDOR_007,Active
10000358,"Material Item 358",1008,0058,257,LT,719.61,VENDOR_008,Inactive
10000359,"Material Item 359",1009,0059,847,PC,907.06,VENDOR_009,Pending
10000360,"Material Item 360",1000,0060,108,EA,26.88,VENDOR_010,Active
10000361,"Material Item 361",1001,0061,228,KG,159.16,VENDOR_011,Inactive
10000362,"Material Item 362",1002,0062,58,LT,583.47,VENDOR_012,Pending
10000363,"Material Item 363",1003,0063,348,PC,869.71,VENDOR_013,Active
10000364,"Material Item 364",1004,0064,902,EA,739.67,VENDOR_014,Inactive
10000365,"Material Item 365",1005,0065,905,KG,400.95,VENDOR_015,Pending
10000366,"Material Item 366",1006,0066,298,LT,743.49,VENDOR_016,Active
10000367,"Material Item 367",1007,0067,993,PC,647.80,VENDOR_017,Inactive
10000368,"Material Item 368",1008,0068,579,EA,146.75,VENDOR_018,Pending
10000369,"Material Item 369",1009,0069,326,KG,941.99,VENDOR_019,Active
10000370,"Material Item 370",1000,0070,481,LT,946.54,VENDOR_020,Inactive
10000371,"Material Item 371",1001,0071,660,PC,671.76,VENDOR_021,Pending
10000372,"Material Item 372",1002,0072,681,EA,334.39,VENDOR_022,Active
10000373,"Material Item 373",1003,0073,758,KG,151.15,VENDOR_023,Inactive
10000374,"Material Item 374",1004,0074,217,LT,462.87,VENDOR_024,Pending
10000375,"Material Item 375",1005,0075,621,PC,643.90,VENDOR_025,Active
10000376,"Material Item 376",1006,0076,592,EA,121.83,VENDOR_026,Inactive
10000377,"Material Item 377",1007,0077,805,KG,972.47,VENDOR_027,Pending
10000378,"Material Item 378",1008,0078,310,LT,972.03,VENDOR_028,Active
10000379,"Material Item 379",1009,0079,322,PC,110.98,VENDOR_029,Inactive
10000380,"Material Item 380",1000,0080,394,EA,267.91,VENDOR_030,Pending
10000381,"Material Item 381",1001,0081,851,KG,305.90,VENDOR_031,Active
10000382,"Material Item 382",1002,0082,59,LT,161.91,VENDOR_032,Inactive
10000383,"Material Item 383",1003,0083,329,PC,592.96,VENDOR_033,Pending
10000384,"Material Item 384",1004,0084,403,EA,723.86,VENDOR_034,Active
10000385,"Material Item 385",1005,0085,420,KG,727.62,VENDOR_035,Inactive
10000386,"Material Item 386",1006,0086,77,LT,751.33,VENDOR_036,Pending
10000387,"Material Item 387",1007,0087,611,PC,740.77,VENDOR_037,Active
10000388,"Material Item 388",1008,0088,439,EA,815.83,VENDOR_038,Inactive
10000389,"Material Item 389",1009,0089,389,KG,640.99,VENDOR_039,Pending
10000390,"Material Item 390",1000,0090,617,LT,495.29,VENDOR_040,Active
10000391,"Material Item 391",1001,0091,860,PC,542.12,VENDOR_041,Inactive
10000392,"Material Item 392",1002,0092,188,EA,504.07,VENDOR_042,Pending
10000393,"Material Item 393",1003,0093,740,KG,484.05,VENDOR_043,Active
10000394,"Material Item 394",1004,0094,532,LT,976.94,VENDOR_044,Inactive
10000395,"Material Item 395",1005,0095,60,PC,355.35,VENDOR_045,Pending
10000396,"Material Item 396",1006,0096,402,EA,862.97,VENDOR_046,Active
10000397,"Material Item 397",1007,0097,469,KG,985.00,VENDOR_047,Inactive
10000398,"Material Item 398",1008,0098,90,LT,966.02,VENDOR_048,Pending
10000399,"Material Item 399",1009,0099,890,PC,391.77,VENDOR_049,Active
10000400,"Material Item 400",1000,0000,425,EA,115.40,VENDOR_000,Inactive
10000401,"Material Item 401",1001,0001,750,KG,21.06,VENDOR_001,Pending
10000402,"Material Item 402",1002,0002,430,LT,32.29,VENDOR_002,Active
10000403,"Material Item 403",1003,0003,0,PC,87.57,VENDOR_003,Inactive
10000404,"Material Item 404",1004,0004,310,EA,673.66,VENDOR_004,Pending
10000405,"Material Item 405",1005,0005,540,KG,918.08,VENDOR_005,Active
10000406,"Material Item 406",1006,0006,528,LT,531.14,VENDOR_006,Inactive
10000407,"Material Item 407",1007,0007,107,PC,145.25,VENDOR_007,Pending
10000408,"Material Item 408",1008,0008,781,EA,657.29,VENDOR_008,Active
10000409,"Material Item 409",1009,0009,868,KG,259.75,VENDOR_009,Inactive
10000410,"Material Item 410",1000,0010,441,LT,382.27,VENDOR_010,Pending
10000411,"Material Item 411",1001,0011,563,PC,360.01,VENDOR_011,Active
10000412,"Material Item 412",1002,0012,569,EA,564.91,VENDOR_012,Inactive
10000413,"Material Item 413",1003,0013,837,KG,30.29,VENDOR_013,Pending
10000414,"Material Item 414",1004,0014,922,LT,351.15,VENDOR_014,Active
10000415,"Material Item 415",1005,0015,124,PC,642.84,VENDOR_015,Inactive
10000416,"Material Item 416",1006,0016,313,EA,76.60,VENDOR_016,Pending
10000417,"Material Item 417",1007,0017,352,KG,331.34,VENDOR_017,Active
10000418,"Material Item 418",1008,0018,438,LT,487.60,VENDOR_018,Inactive
10000419,"Material Item 419",1009,0019,574,PC,498.94,VENDOR_019,Pending
10000420,"Material Item 420",1000,0020,772,EA,882.08,VENDOR_020,Active
10000421,"Material Item 421",1001,0021,191,KG,14.05,VENDOR_021,Inactive
10000422,"Material Item 422",1002,0022,569,LT,136.53,VENDOR_022,Pending
10000423,"Material Item 423",1003,0023,267,PC,414.72,VENDOR_023,Active
10000424,"Material Item 424",1004,0024,78,EA,462.95,VENDOR_024,Inactive
10000425,"Material Item 425",1005,0025,440,KG,158.42,VENDOR_025,Pending
10000426,"Material Item 426",1006,0026,908,LT,382.14,VENDOR_026,Active
10000427,"Material Item 427",1007,0027,482,PC,501.33,VENDOR_027,Inactive
10000428,"Material Item 428",1008,0028,591,EA,12.56,VENDOR_028,Pending
10000429,"Material Item 429",1009,0029,220,KG,231.12,VENDOR_029,Active
10000430,"Material Item 430",1000,0030,838,LT,462.95,VENDOR_030,Inactive
10000431,"Material Item 431",1001,0031,51,PC,995.43,VENDOR_031,Pending
10000432,"Material Item 432",1002,0032,508,EA,35.63,VENDOR_032,Active
10000433,"Material Item 433",1003,0033,784,KG,550.88,VENDOR_033,Inactive
10000434,"Material Item 434",1004,0034,696,LT,941.30,VENDOR_034,Pending
10000435,"Material Item 435",1005,0035,702,PC,53.41,VENDOR_035,Active
10000436,"Material Item 436",1006,0036,761,EA,367.66,VENDOR_036,Inactive
10000437,"Material Item 437",1007,0037,255,KG,609.66,VENDOR_037,Pending
10000438,"Material Item 438",1008,0038,271,LT,741.12,VENDOR_038,Active
10000439,"Material Item 439",1009,0039,327,PC,120.73,VENDOR_039,Inactive
10000440,"Material Item 440",1000,0040,334,EA,86.72,VENDOR_040,Pending
10000441,"Material Item 441",1001,0041,492,KG,255.31,VENDOR_041,Active
10000442,"Material Item 442",1002,0042,668,LT,253.77,VENDOR_042,Inactive
10000443,"Material Item 443",1003,0043,251,PC,430.00,VENDOR_043,Pending
10000444,"Material Item 444",1004,0044,101,EA,810.10,VENDOR_044,Active
10000445,"Material Item 445",1005,0045,804,KG,101.02,VENDOR_045,Inactive
10000446,"Material Item 446",1006,0046,272,LT,309.17,VENDOR_046,Pending
10000447,"Material Item 447",1007,0047,208,PC,950.86,VENDOR_047,Active
10000448,"Material Item 448",1008,0048,57,EA,899.45,VENDOR_048,Inactive
10000449,"Material Item 449",1009,0049,379,KG,803.98,VENDOR_049,Pending
10000450,"Material Item 450",1000,0050,487,LT,315.73,VENDOR_000,Active
10000451,"Material Item 451",1001,0051,714,PC,791.47,VENDOR_001,Inactive
10000452,"Material Item 452",1002,0052,323,EA,679.34,VENDOR_002,Pending
10000453,"Material Item 453",1003,0053,2,KG,145.55,VENDOR_003,Active
10000454,"Material Item 454",1004,0054,824,LT,325.00,VENDOR_004,Inactive
10000455,"Material Item 455",1005,0055,915,PC,819.23,VENDOR_005,Pending
10000456,"Material Item 456",1006,0056,307,EA,913.52,VENDOR_006,Active
10000457,"Material Item 457",1007,0057,609,KG,308.95,VENDOR_007,Inactive
10000458,"Material Item 458",1008,0058,62,LT,667.37,VENDOR_008,Pending
10000459,"Material Item 459",1009,0059,75,PC,551.13,VENDOR_009,Active
10000460,"Material Item 460",1000,0060,859,EA,234.61,VENDOR_010,Inactive
10000461,"Material Item 461",1001,0061,602,KG,404.70,VENDOR_011,Pending
10000462,"Material Item 462",1002,0062,902,LT,895.10,VENDOR_012,Active
10000463,"Material Item 463",1003,0063,71,PC,79.99,VENDOR_013,Inactive
10000464,"Material Item 464",1004,0064,460,EA,109.65,VENDOR_014,Pending
10000465,"Material Item 465",1005,0065,732,KG,527.56,VENDOR_015,Active
10000466,"Material Item 466",1006,0066,666,LT,805.61,VENDOR_016,Inactive
10000467,"Material Item 467",1007,0067,735,PC,655.48,VENDOR_017,Pending
10000468,"Material Item 468",1008,0068,103,EA,10.49,VENDOR_018,Active
10000469,"Material Item 469",1009,0069,259,KG,457.51,VENDOR_019,Inactive
10000470,"Material Item 470",1000,0070,629,LT,199.16,VENDOR_020,Pending
10000471,"Material Item 471",1001,0071,866,PC,37.38,VENDOR_021,Active
10000472,"Material Item 472",1002,0072,308,EA,545.84,VENDOR_022,Inactive
10000473,"Material Item 473",1003,0073,550,KG,72.93,VENDOR_023,Pending
10000474,"Material Item 474",1004,0074,438,LT,158.92,VENDOR_024,Active
10000475,"Material Item 475",1005,0075,30,PC,108.00,VENDOR_025,Inactive
10000476,"Material Item 476",1006,0076,898,EA,673.24,VENDOR_026,Pending
10000477,"Material Item 477",1007,0077,567,KG,912.07,VENDOR_027,Active
10000478,"Material Item 478",1008,0078,386,LT,694.78,VENDOR_028,Inactive
10000479,"Material Item 479",1009,0079,951,PC,690.56,VENDOR_029,Pending
10000480,"Material Item 480",1000,0080,96,EA,448.54,VENDOR_030,Active
10000481,"Material Item 481",1001,0081,745,KG,315.30,VENDOR_031,Inactive
10000482,"Material Item 482",1002,0082,93,LT,697.29,VENDOR_032,Pending
10000483,"Material Item 483",1003,0083,241,PC,255.94,VENDOR_033,Active
10000484,"Material Item 484",1004,0084,106,EA,760.38,VENDOR_034,Inactive
10000485,"Material Item 485",1005,0085,166,KG,487.38,VENDOR_035,Pending
10000486,"Material Item 486",1006,0086,212,LT,721.93,VENDOR_036,Active
10000487,"Material Item 487",1007,0087,734,PC,757.96,VENDOR_037,Inactive
10000488,"Material Item 488",1008,0088,110,EA,75.08,VENDOR_038,Pending
10000489,"Material Item 489",1009,0089,309,KG,254.01,VENDOR_039,Active
10000490,"Material Item 490",1000,0090,285,LT,68.28,VENDOR_040,Inactive
10000491,"Material Item 491",1001,0091,304,PC,114.42,VENDOR_041,Pending
10000492,"Material Item 492",1002,0092,730,EA,399.53,VENDOR_042,Active
10000493,"Material Item 493",1003,0093,861,KG,438.36,VENDOR_043,Inactive
10000494,"Material Item 494",1004,0094,125,LT,276.76,VENDOR_044,Pending
10000495,"Material Item 495",1005,0095,595,PC,915.16,VENDOR_045,Active
10000496,"Material Item 496",1006,0096,58,EA,323.61,VENDOR_046,Inactive
10000497,"Material Item 497",1007,0097,215,KG,388.23,VENDOR_047,Pending
10000498,"Material Item 498",1008,0098,46,LT,328.09,VENDOR_048,Active
10000499,"Material Item 499",1009,0099,830,PC,672.71,VENDOR_049,Inactive
10000500,"Material Item 500",1000,0000,308,EA,219.92,VENDOR_000,Pending
10000501,"Material Item 501",1001,0001,646,KG,365.60,VENDOR_001,Active
10000502,"Material Item 502",1002,0002,368,LT,77.95,VENDOR_002,Inactive
10000503,"Material Item 503",1003,0003,493,PC,539.69,VENDOR_003,Pending
10000504,"Material Item 504",1004,0004,546,EA,815.05,VENDOR_004,Active
10000505,"Material Item 505",1005,0005,814,KG,603.09,VENDOR_005,Inactive
10000506,"Material Item 506",1006,0006,948,LT,413.09,VENDOR_006,Pending
10000507,"Material Item 507",1007,0007,438,PC,386.86,VENDOR_007,Active
10000508,"Material Item 508",1008,0008,37,EA,500.89,VENDOR_008,Inactive
10000509,"Material Item 509",1009,0009,193,KG,145.99,VENDOR_009,Pending
10000510,"Material Item 510",1000,0010,270,LT,147.14,VENDOR_010,Active
10000511,"Material Item 511",1001,0011,503,PC,852.78,VENDOR_011,Inactive
10000512,"Material Item 512",1002,0012,333,EA,709.70,VENDOR_012,Pending
10000513,"Material Item 513",1003,0013,765,KG,990.00,VENDOR_013,Active
10000514,"Material Item 514",1004,0014,783,LT,998.43,VENDOR_014,Inactive
10000515,"Material Item 515",1005,0015,65,PC,199.64,VENDOR_015,Pending
10000516,"Material Item 516",1006,0016,642,EA,993.62,VENDOR_016,Active
10000517,"Material Item 517",1007,0017,210,KG,541.04,VENDOR_017,Inactive
10000518,"Material Item 518",1008,0018,52,LT,841.11,VENDOR_018,Pending
10000519,"Material Item 519",1009,0019,754,PC,315.56,VENDOR_019,Active
10000520,"Material Item 520",1000,0020,164,EA,699.70,VENDOR_020,Inactive
10000521,"Material Item 521",1001,0021,410,KG,551.69,VENDOR_021,Pending
10000522,"Material Item 522",1002,0022,10,LT,914.65,VENDOR_022,Active
10000523,"Material Item 523",1003,0023,925,PC,767.71,VENDOR_023,Inactive
10000524,"Material Item 524",1004,0024,80,EA,560.71,VENDOR_024,Pending
10000525,"Material Item 525",1005,0025,561,KG,159.77,VENDOR_025,Active
10000526,"Material Item 526",1006,0026,397,LT,692.87,VENDOR_026,Inactive
10000527,"Material Item 527",1007,0027,788,PC,368.20,VENDOR_027,Pending
10000528,"Material Item 528",1008,0028,732,EA,531.35,VENDOR_028,Active
10000529,"Material Item 529",1009,0029,26,KG,638.04,VENDOR_029,Inactive
10000530,"Material Item 530",1000,0030,961,LT,550.88,VENDOR_030,Pending
10000531,"Material Item 531",1001,0031,244,PC,474.30,VENDOR_031,Active
10000532,"Material Item 532",1002,0032,827,EA,201.84,VENDOR_032,Inactive
10000533,"Material Item 533",1003,0033,225,KG,460.06,VENDOR_033,Pending
10000534,"Material Item 534",1004,0034,285,LT,285.62,VENDOR_034,Active
10000535,"Material Item 535",1005,0035,555,PC,536.47,VENDOR_035,Inactive
10000536,"Material Item 536",1006,0036,569,EA,653.46,VENDOR_036,Pending
10000537,"Material Item 537",1007,0037,171,KG,333.26,VENDOR_037,Active
10000538,"Material Item 538",1008,0038,691,LT,616.14,VENDOR_038,Inactive
10000539,"Material Item 539",1009,0039,845,PC,360.03,VENDOR_039,Pending
10000540,"Material Item 540",1000,0040,580,EA,232.95,VENDOR_040,Active
10000541,"Material Item 541",1001,0041,290,KG,576.56,VENDOR_041,Inactive
10000542,"Material Item 542",1002,0042,554,LT,714.17,VENDOR_042,Pending
10000543,"Material Item 543",1003,0043,912,PC,949.94,VENDOR_043,Active
10000544,"Material Item 544",1004,0044,355,EA,411.66,VENDOR_044,Inactive
10000545,"Material Item 545",1005,0045,741,KG,329.43,VENDOR_045,Pending
10000546,"Material Item 546",1006,0046,830,LT,155.56,VENDOR_046,Active
10000547,"Material Item 547",1007,0047,46,PC,623.34,VENDOR_047,Inactive
10000548,"Material Item 548",1008,0048,93,EA,447.18,VENDOR_048,Pending
10000549,"Material Item 549",1009,0049,225,KG,320.14,VENDOR_049,Active
10000550,"Material Item 550",1000,0050,90,LT,684.01,VENDOR_000,Inactive
10000551,"Material Item 551",1001,0051,779,PC,567.50,VENDOR_001,Pending
10000552,"Material Item 552",1002,0052,4,EA,837.98,VENDOR_002,Active
10000553,"Material Item 553",1003,0053,850,KG,730.59,VENDOR_003,Inactive
10000554,"Material Item 554",1004,0054,293,LT,187.88,VENDOR_004,Pending
10000555,"Material Item 555",1005,0055,95,PC,861.36,VENDOR_005,Active
10000556,"Material Item 556",1006,0056,620,EA,229.96,VENDOR_006,Inactive
10000557,"Material Item 557",1007,0057,29,KG,698.65,VENDOR_007,Pending
10000558,"Material Item 558",1008,0058,333,LT,175.27,VENDOR_008,Active
10000559,"Material Item 559",1009,0059,980,PC,823.19,VENDOR_009,Inactive
10000560,"Material Item 560",1000,0060,650,EA,877.74,VENDOR_010,Pending
10000561,"Material Item 561",1001,0061,262,KG,120.13,VENDOR_011,Active
10000562,"Material Item 562",1002,0062,576,LT,397.88,VENDOR_012,Inactive
10000563,"Material Item 563",1003,0063,170,PC,865.06,VENDOR_013,Pending
10000564,"Material Item 564",1004,0064,53,EA,61.92,VENDOR_014,Active
10000565,"Material Item 565",1005,0065,492,KG,962.01,VENDOR_015,Inactive
10000566,"Material Item 566",1006,0066,801,LT,641.27,VENDOR_016,Pending
10000567,"Material Item 567",1007,0067,177,PC,766.43,VENDOR_017,Active
10000568,"Material Item 568",1008,0068,119,EA,649.81,VENDOR_018,Inactive
10000569,"Material Item 569",1009,0069,817,KG,803.98,VENDOR_019,Pending
10000570,"Material Item 570",1000,0070,873,LT,240.05,VENDOR_020,Active
10000571,"Material Item 571",1001,0071,339,PC,138.13,VENDOR_021,Inactive
10000572,"Material Item 572",1002,0072,762,EA,96.92,VENDOR_022,Pending
10000573,"Material Item 573",1003,0073,223,KG,488.34,VENDOR_023,Active
10000574,"Material Item 574",1004,0074,540,LT,930.90,VENDOR_024,Inactive
10000575,"Material Item 575",1005,0075,864,PC,156.42,VENDOR_025,Pending
10000576,"Material Item 576",1006,0076,565,EA,280.76,VENDOR_026,Active
10000577,"Material Item 577",1007,0077,736,KG,733.18,VENDOR_027,Inactive
10000578,"Material Item 578",1008,0078,652,LT,228.10,VENDOR_028,Pending
10000579,"Material Item 579",1009,0079,878,PC,593.14,VENDOR_029,Active
10000580,"Material Item 580",1000,0080,796,EA,58.35,VENDOR_030,Inactive
10000581,"Material Item 581",1001,0081,182,KG,764.36,VENDOR_031,Pending
10000582,"Material Item 582",1002,0082,561,LT,77.36,VENDOR_032,Active
10000583,"Material Item 583",1003,0083,256,PC,452.03,VENDOR_033,Inactive
10000584,"Material Item 584",1004,0084,36,EA,932.66,VENDOR_034,Pending
10000585,"Material Item 585",1005,0085,740,KG,669.55,VENDOR_035,Active
10000586,"Material Item 586",1006,0086,315,LT,289.07,VENDOR_036,Inactive
10000587,"Material Item 587",1007,0087,291,PC,774.38,VENDOR_037,Pending
10000588,"Material Item 588",1008,0088,657,EA,424.08,VENDOR_038,Active
10000589,"Material Item 589",1009,0089,825,KG,427.47,VENDOR_039,Inactive
10000590,"Material Item 590",1000,0090,258,LT,16.51,VENDOR_040,Pending
10000591,"Material Item 591",1001,0091,446,PC,448.16,VENDOR_041,Active
10000592,"Material Item 592",1002,0092,553,EA,587.63,VENDOR_042,Inactive
10000593,"Material Item 593",1003,0093,381,KG,72.59,VENDOR_043,Pending
10000594,"Material Item 594",1004,0094,808,LT,968.70,VENDOR_044,Active
10000595,"Material Item 595",1005,0095,543,PC,319.64,VENDOR_045,Inactive
10000596,"Material Item 596",1006,0096,735,EA,9.80,VENDOR_046,Pending
10000597,"Material Item 597",1007,0097,762,KG,352.87,VENDOR_047,Active
10000598,"Material Item 598",1008,0098,421,LT,516.94,VENDOR_048,Inactive
10000599,"Material Item 599",1009,0099,52,PC,266.73,VENDOR_049,Pending
10000600,"Material Item 600",1000,0000,218,EA,845.97,VENDOR_000,Active
10000601,"Material Item 601",1001,0001,225,KG,349.96,VENDOR_001,Inactive
10000602,"Material Item 602",1002,0002,991,LT,382.10,VENDOR_002,Pending
10000603,"Material Item 603",1003,0003,636,PC,433.80,VENDOR_003,Active
10000604,"Material Item 604",1004,0004,667,EA,741.75,VENDOR_004,Inactive
10000605,"Material Item 605",1005,0005,474,KG,876.28,VENDOR_005,Pending
10000606,"Material Item 606",1006,0006,632,LT,189.27,VENDOR_006,Active
10000607,"Material Item 607",1007,0007,64,PC,823.27,VENDOR_007,Inactive
10000608,"Material Item 608",1008,0008,728,EA,621.89,VENDOR_008,Pending
10000609,"Material Item 609",1009,0009,946,KG,874.77,VENDOR_009,Active
10000610,"Material Item 610",1000,0010,93,LT,871.41,VENDOR_010,Inactive
10000611,"Material Item 611",1001,0011,488,PC,855.18,VENDOR_011,Pending
10000612,"Material Item 612",1002,0012,966,EA,202.85,VENDOR_012,Active
10000613,"Material Item 613",1003,0013,352,KG,721.01,VENDOR_013,Inactive
10000614,"Material Item 614",1004,0014,277,LT,650.78,VENDOR_014,Pending
10000615,"Material Item 615",1005,0015,966,PC,255.91,VENDOR_015,Active
10000616,"Material Item 616",1006,0016,2,EA,975.35,VENDOR_016,Inactive
10000617,"Material Item 617",1007,0017,999,KG,189.27,VENDOR_017,Pending
10000618,"Material Item 618",1008,0018,611,LT,883.81,VENDOR_018,Active
10000619,"Material Item 619",1009,0019,310,PC,411.66,VENDOR_019,Inactive
10000620,"Material Item 620",1000,0020,229,EA,340.21,VENDOR_020,Pending
10000621,"Material Item 621",1001,0021,575,KG,856.02,VENDOR_021,Active
10000622,"Material Item 622",1002,0022,443,LT,837.99,VENDOR_022,Inactive
10000623,"Material Item 623",1003,0023,446,PC,319.64,VENDOR_023,Pending
10000624,"Material Item 624",1004,0024,874,EA,97.44,VENDOR_024,Active
10000625,"Material Item 625",1005,0025,881,KG,412.02,VENDOR_025,Inactive
10000626,"Material Item 626",1006,0026,358,LT,262.20,VENDOR_026,Pending
10000627,"Material Item 627",1007,0027,287,PC,329.77,VENDOR_027,Active
10000628,"Material Item 628",1008,0028,249,EA,743.11,VENDOR_028,Inactive
